id,tested_positive
367,18.932358
368,5.884103
369,13.450613
370,20.211664
371,10.820888
372,14.327971
373,19.232897
374,16.272194
375,17.436287
376,11.029088
377,17.82739
378,15.341108
379,5.5591736
380,25.157684
381,7.298666
382,16.812502
383,14.076456
384,15.823794
385,20.321873
386,12.549516
387,13.449396
388,16.338278
389,17.29751
390,16.432169
391,17.339535
392,13.150299
393,11.866214
394,10.452917
395,16.116726
396,16.287952
397,7.322051
398,13.112576
399,6.9618597
400,13.815432
401,10.852791
402,4.8693233
403,6.0870442
404,11.367782
405,15.452353
406,11.032569
407,7.104188
408,5.7520413
409,7.2891645
410,7.3556848
411,9.9379015
412,7.473047
413,13.323285
414,8.574411
415,13.344507
416,6.796195
417,12.282577
418,7.4929214
419,6.8804493
420,11.218309
421,6.9817414
422,14.981121
423,8.346851
424,15.066452
425,6.917891
426,15.489281
427,6.93854
428,7.691281
429,13.682695
430,15.933419
431,17.309023
432,7.3338733
433,4.306536
434,10.18422
435,16.345856
436,10.508483
437,6.1379166
438,13.201255
439,7.126063
440,16.815369
441,10.630605
442,11.996197
443,14.364051
444,7.9707966
445,19.627134
446,12.760961
447,17.15821
448,11.135606
449,11.362336
450,7.9436536
451,8.727252
452,13.839373
453,13.149158
454,9.201636
455,15.10372
456,16.091627
457,11.481961
458,17.00792
459,7.436524
460,18.161007
461,8.378781
462,6.63962
463,6.8526225
464,7.9742136
465,6.493857
466,12.137536
467,17.13503
468,7.946034
469,12.218641
470,10.469872
471,13.655157
472,11.807151
473,8.2231655
474,10.421249
475,16.380547
476,7.008056
477,5.961736
478,8.473765
479,8.698881
480,17.92661
481,15.917869
482,9.468292
483,13.79143
484,10.837601
485,18.351217
486,12.528828
487,10.47329
488,14.289773
489,15.881435
490,9.776307
491,7.652393
492,11.172305
493,11.11544
494,16.637156
495,4.4720817
496,16.5959
497,15.589912
498,8.185009
499,12.714964
500,5.753862
501,8.021176
502,18.246737
503,17.096186
504,12.9239645
505,10.552135
506,15.329286
507,6.738384
508,11.0755005
509,5.229499
510,10.144758
511,21.236855
512,10.566265
513,9.758304
514,6.8009934
515,6.444763
516,19.762175
517,6.6527214
518,13.808799
519,18.29448
520,9.866308
521,11.55259
522,5.6412625
523,7.8953104
524,8.966593
525,22.257397
526,11.23384
527,17.375172
528,7.589954
529,14.277938
530,12.427192
531,7.6626835
532,5.0434055
533,19.142334
534,8.291651
535,17.592743
536,10.491408
537,8.755505
538,9.610856
539,15.727992
540,10.0386095
541,18.459814
542,17.622744
543,11.741037
544,15.537208
545,9.641429
546,9.8156395
547,10.903643
548,8.824444
549,12.842757
550,9.089557
551,11.200949
552,10.012237
553,9.516076
554,4.2452393
555,15.107484
556,12.087469
557,8.538125
558,12.911122
559,10.863474
560,19.876799
561,10.791175
562,6.9460473
563,12.58895
564,5.4943676
565,7.737432
566,9.611967
567,16.549759
568,7.84036
569,9.583623
570,7.876653
571,12.275908
572,18.830717
573,10.81129
574,18.17108
575,10.224814
576,17.012512
577,5.7226853
578,7.207992
579,7.816448
580,8.615893
581,6.359562
582,7.5211663
583,8.185008
584,7.86299
585,7.5506
586,9.297313
587,4.782926
588,13.19162
589,9.403461
590,8.837319
591,16.838102
592,6.6568923
593,8.007789
594,8.078871
595,7.837749
596,8.780519
597,8.981695
598,6.66797
599,9.595664
600,10.725139
601,16.480469
602,8.641664
603,5.470173
604,10.161729
605,17.001423
606,8.361193
607,10.340532
608,10.199605
609,14.596382
610,15.930326
611,9.488337
612,14.856045
613,4.5470877
614,14.402119
615,8.551806
616,8.499741
617,13.708298
618,8.51096
619,17.325897
620,8.443852
621,8.862706
622,13.517286
623,9.072879
624,10.064319
625,6.9891033
626,16.396582
627,20.898134
628,5.794915
629,10.550413
630,6.734907
631,16.290262
632,10.541159
633,17.14966
634,8.824272
635,11.327707
636,13.104349
637,18.695229
638,8.895036
639,20.255764
640,8.416367
641,24.652218
642,9.024367
643,8.425401
644,8.71227
645,10.533333
646,6.7756753
647,13.636944
648,9.304226
649,6.2798667
650,15.32326
651,7.1732516
652,10.2681265
653,21.436123
654,17.014961
655,10.1284485
656,14.490474
657,20.809507
658,15.686109
659,17.21619
660,14.231237
661,7.2074203
662,25.532187
663,8.959196
664,24.872034
665,15.330295
666,10.827683
667,14.638051
668,18.915144
669,9.466793
670,12.736922
671,12.078386
672,12.542049
673,13.624176
674,8.0439415
675,21.816883
676,17.155212
677,16.981724
678,8.636978
679,14.500479
680,7.882451
681,9.537726
682,25.687407
683,25.496674
684,8.232366
685,19.425154
686,13.153253
687,14.162505
688,5.8806353
689,6.2758474
690,14.208921
691,9.795163
692,24.192602
693,12.084059
694,7.2622495
695,22.752594
696,7.028138
697,19.800962
698,16.110308
699,24.598278
700,11.399767
701,14.09268
702,12.303982
703,5.5550013
704,10.96386
705,16.849525
706,9.75485
707,11.053584
708,7.657944
709,24.221174
710,18.66461
711,10.110058
712,5.447063
713,12.114785
714,15.472964
715,7.9826365
716,14.196545
717,17.126766
718,7.3964863
719,10.350254
720,9.80477
721,15.644351
722,10.629851
723,12.561286
724,15.88913
725,16.423223
726,9.405779
727,16.219183
728,11.850629
729,5.391905
730,24.358807
731,6.140462
732,6.6073885
733,25.393631
734,9.827358
735,12.821531
736,13.403364
737,13.679836
738,8.794869
739,7.0721173
740,6.708361
741,14.850602
742,12.456794
743,6.850282
744,11.166686
745,18.91534
746,15.8683815
747,16.030207
748,7.502204
749,10.032416
750,7.756918
751,9.698047
752,11.540565
753,4.924707
754,12.320944
755,15.139137
756,13.260474
757,6.4821954
758,9.810862
759,11.51223
760,15.709537
761,9.741546
762,10.128627
763,14.92882
764,11.189529
765,5.434405
766,14.453036
767,11.1996155
768,12.886816
769,6.2911706
770,23.95184
771,13.67622
772,15.854595
773,16.541756
774,9.5095
775,12.746856
776,8.52087
777,21.501183
778,9.3457155
779,15.210982
780,20.601494
781,8.940135
782,24.487856
783,11.927849
784,15.645198
785,17.017534
786,14.225257
787,11.255268
788,8.861798
789,8.300962
790,11.166173
791,9.946054
792,14.281858
793,6.469666
794,10.47475
795,7.1897473
796,15.972715
797,12.977988
798,17.963907
799,10.703232
800,11.591576
801,15.160022
802,10.523849
803,9.853686
804,12.574525
805,6.878305
806,22.873693
807,15.10925
808,13.599602
809,21.013874
810,18.089476
811,19.001982
812,21.801086
813,13.578201
814,11.401586
815,18.075567
816,17.85288
817,17.045816
818,18.99979
819,9.465283
820,17.527853
821,5.318965
822,15.732073
823,24.246199
824,17.521074
825,9.084918
826,8.19552
827,9.471609
828,9.434302
829,19.307795
830,7.34367
831,15.016624
832,24.548855
833,11.38248
834,18.00176
835,26.904884
836,11.2477665
837,21.714895
838,24.540995
839,12.467368
840,25.043102
841,21.978619
842,12.815326
843,10.2804165
844,25.80739
845,13.711249
846,11.293819
847,17.48311
848,7.5183024
849,10.016605
850,19.240137
851,13.102657
852,24.66787
853,14.370259
854,11.527378
855,7.8093
856,18.842884
857,10.066342
858,10.967094
859,21.044125
860,23.715973
861,25.412506
862,19.895048
863,24.019665
864,21.748755
865,22.256414
866,16.35627
867,25.594286
868,25.651672
869,24.29224
870,8.872171
871,25.577972
872,26.634293
873,25.925331
874,7.784949
875,25.850542
876,15.651535
877,25.398256
878,11.700413
879,18.912468
880,23.291172
881,23.961933
882,10.630972
883,14.496408
884,27.007923
885,18.240898
886,18.78073
887,25.061584
888,11.394356
889,12.817879
890,10.869048
891,21.966278
892,15.977323
893,12.979407
894,27.30999
895,9.191862
896,18.750084
897,24.072208
898,20.992455
899,27.242838
900,23.545662
901,7.3672748
902,25.036743
903,18.701586
904,20.018675
905,8.641215
906,25.87999
907,20.606663
908,11.140192
909,10.846867
910,26.650423
911,26.125546
912,26.779833
913,10.378779
914,21.538534
915,27.004972
916,15.338756
917,14.074643
918,21.06435
919,23.14607
920,18.304878
921,18.09083
922,18.172468
923,27.249784
924,18.437325
925,8.96146
926,24.762323
927,22.021404
928,24.869917
929,14.805933
930,20.840874
931,27.11273
932,13.704525
933,25.749779
934,24.342434
935,11.510003
936,11.049422
937,24.938349
938,19.496069
939,25.443815
940,23.320961
941,27.316797
942,19.999514
943,26.26121
944,17.626673
945,24.313623
946,22.568972
947,26.3615
948,25.677956
949,9.27865
950,26.34872
951,27.469398
952,21.952044
953,15.171993
954,22.11626
955,24.433226
956,26.237688
957,17.426516
958,22.237776
959,23.713167
960,8.417256
961,27.003992
962,25.032063
963,24.206469
964,26.963146
965,23.607244
966,11.970954
967,25.003092
968,25.702238
969,24.915617
970,23.000917
971,21.864588
972,23.978655
973,18.488392
974,19.76418
975,23.612665
976,8.958832
977,26.16347
978,19.952105
979,26.607563
980,15.231746
981,19.546453
982,25.972498
983,22.87875
984,27.152273
985,13.569581
986,27.16609
987,23.830519
988,20.454496
989,26.804026
990,26.31372
991,20.501717
992,25.380768
993,24.715542
994,16.32894
995,27.05116
996,26.974836
997,26.829573
998,17.335297
999,26.476871
1000,7.534419
1001,12.87688
1002,26.358416
1003,27.033442
1004,8.453428
1005,26.350044
1006,26.173649
1007,17.261972
1008,18.871777
1009,22.689793
1010,23.740992
1011,26.425615
1012,23.084515
1013,26.546228
1014,27.267456
1015,25.786865
1016,25.428478
1017,25.78229
1018,21.366428
1019,23.590145
1020,18.809435
1021,26.751076
1022,27.205269
1023,24.995617
1024,26.830538
1025,26.742188
1026,22.54237
1027,18.28362
1028,26.650665
1029,26.648619
1030,12.420343
1031,25.773243
1032,14.912126
1033,18.414742
1034,25.407543
1035,26.826149
1036,26.972433
1037,13.962772
1038,15.765445
1039,14.234592
1040,27.21294
1041,17.5404
1042,26.659796
1043,27.160961
1044,18.163858
1045,27.204582
1046,20.171772
1047,19.126944
1048,26.677128
1049,23.550121
1050,26.852901
1051,27.074509
1052,18.128622
1053,27.490679
1054,27.1793
1055,26.674467
1056,21.94884
1057,24.321924
1058,23.933853
1059,26.564154
1060,27.451515
1061,25.909857
1062,26.973524
1063,25.060143
1064,27.100477
1065,21.404966
1066,26.651615
1067,21.836489
1068,25.998667
1069,25.684063
1070,25.408394
1071,26.711378
1072,26.925589
1073,26.908129
1074,26.756725
1075,26.924425
1076,26.594984
1077,26.94331
